"NYCHA_TDS_NUM","BOROUGH_TDS_NUM","COMMUNITY_DISTRICT_NUM","CONSOLIDATED_TDS_NUM","TDS_NUM","BOROUGH_NAME","COMMUNITY_DISTRICT_NAME","CONSOLIDATED_NAME","DEVELOPMENT_NAME","DEPUTY_DIRECTOR","CLUSTER_NUM","DEV_EDP_NUM","OPER_EDP_NUM","BOROUGH_RESP_CENTER","DEV_RESP_CENTER","COMMUNITY_FLAG","TOTAL_BUILDINGS","TOTAL_ELEVATORS","TOTAL_OCCUPIED_UNITS","TOTAL_UNITS","TDS_AMP_NUMBER","ELEVATOR_ADMINISTRATOR","ELEVATOR_TEAM","PROPERTY_MANAGER","PROP_MAINT_SUPERVISOR","ACTIVE_IND","NEW_BOROUGH_GROUPING","HEATING_CLUSTER_NUM","BOROUGH_DIRECTOR","REES_ZONE_NUMBER","REES_ZONE_NAME","NYCHA_NAME","DEPUTY_FULL_NAME","GEOGRAPHICAL_BOROUGH_NAME","SANDY_DEV_IND","CITY_STATE_DEV_IND","SECTION8_IND","PROGRAM","MOBILE_BOILER_FLAG","SENIOR_DEV_IND","PROJ_NUM","DW_EDP_NUM","LOAD_DATE","LLC_IND","MOLD_PILOT_FLAG","RAT_FLAG","RAD_PACT_FLAG","HEATVENDOR","ELEVATOR_SECTOR","DEVELOPMENT_SHAPE","SHAPE_LENGTH","SHAPE_AREA"
999,602,"11",64,64,Manhattan,Community District,Jefferson,JEFFERSON,MN05,6,"219","219",,,Pilot,,54,1452,1493,NY005010640,,,X. Rivera,J. Mendez,Y,Manhattan,MN4,Darrell Laval,"13",Manhattan 4,NYCHA,Tasha Turner,Manhattan,N,N,N,NGO,N,N,"064","0219",2022-04-27 03:43:59.000,Other,Y,Phase II,,GSH,"1","[2007, 2263, [null, null, null], [1,1003,1,11,1003,1,131,1003,1], [1001031.85225113,228948.811509013,1000843.72795542,229052.900211588,1000752.73568335,228889.659724504,1000940.51614767,228784.954225168,1001031.85225113,228948.811509013,1001925.57356076,229022.353028655,1001359.602908,229335.771365017,1001194.88604583,229040.915655509,1001457.00166331,228894.512405083,1001406.75438847,228804.565734506,1001443.38358025,228784.106785938,1001421.34162962,228744.958898336,1001420.35541111,228743.228258848,1001419.29504576,228741.542238533,1001418.16217409,228739.903790399,1001416.95909247,228738.316195086,1001415.68809764,228736.78240554,1001414.35115804,228735.305374339,1001412.95221071,228733.887726322,1001411.49223989,228732.532414079,1001409.9755106,228731.241734236,1001408.40333533,228730.018311515,1001406.77965088,228728.864442348,1001405.10741007,228727.782423526,1001403.38956583,228726.773895398,1001401.62907058,228725.841154426,1001399.83051778,228724.985841215,1001397.99620387,228724.209596008,1001396.12973776,228723.513731256,1001394.23472847,228722.899559259,1001392.31511283,228722.368720487,1001390.37384376,228721.921542868,1001388.41485816,228721.559338883,1001386.4424212,228721.282764643,1001384.45981359,228721.091820136,1001382.47064434,228720.987817675,1001380.47852238,228720.970101193,1001378.48804082,228721.039326772,1001376.50215234,228721.194510251,1001374.52479413,228721.436307594,1001372.55990301,228721.763734773,1001370.61141612,228722.176463589,1001368.68228611,228722.673181757,1001366.77710623,228723.253561184,1001364.89850101,228723.916289538,1001363.05073567,228724.660054475,1001361.23676299,228725.483215585,1001359.46051979,228726.384788543,1001357.72495896,228727.362804934,1001356.03401743,228728.414968207,1001354.38999191,228729.539966002,1001352.79649118,228730.73484543,1001351.25679605,228731.998622477,1001349.77320322,228733.328344256,1001348.34899342,228734.720729858,1001346.98646334,228736.17348291,1001345.68856569,228737.684962764,1001344.45759705,228739.250904545,1001343.29585402,228740.869011551,1001342.20563301,228742.536002934,1001316.18632811,228785.488672972,1001114.23135145,228896.675786525,1001024.01007524,228732.879854262,1001591.19562063,228418.577989474,1001925.57356076,229022.353028655,1001275.78122522,229385.323431313,1000740.76687533,229682.197837561,1000407.17174195,229081.413606033,1000611.21234436,228968.191391528,1000702.10750376,229131.257994533,1000722.1947339,229167.294339776,1000723.02642524,229168.714940593,1000724.06644936,229170.172286749,1000725.17044978,229171.84944877,1000726.34498811,229173.47772634,1000727.58809586,229175.053838685,1000728.89780457,229176.575817257,1000730.27116142,229178.040053189,1000731.706854,229179.44392176,1000733.20094559,229180.785126448,1000734.75113931,229182.061042547,1000736.35448258,229183.269045368,1000738.00835063,229184.407494515,1000739.70946269,229185.473765388,1000741.45486605,229186.466545522,1000743.24095167,229187.383210361,1000745.06476699,229188.222447589,1000746.92303097,229188.982616603,1000748.81180668,229189.662733346,1000750.72879761,229190.261157364,1000752.66875434,229190.777232423,1000754.62970841,229191.208662063,1000756.60706666,229191.55643037,1000758.59754832,229191.819225118,1000760.59754424,229191.995733932,1000762.60278961,229192.086941108,1000764.61065958,229192.091862395,1000766.61688919,229192.011153862,1000768.61754139,229191.84383136,1000770.60933524,229191.591207176,1000772.5883339,229191.2532814,1000774.55092844,229190.831038088,1000776.49416599,229190.325133592,1000778.41345352,229189.735895932,1000780.30583821,229189.065293595,1000782.16771114,229188.314310834,1000783.99579142,229187.483931974,1000785.78647026,229186.576125398,1000787.53646675,229185.592203453,1000789.24315633,229184.53446278,1000790.90260179,229183.404215679,1000792.51185054,229182.20408687,1000794.06827785,229180.935716674,1000795.56893103,229179.602057919,1000797.01151343,229178.205407202,1000798.39208816,229176.748061061,1000799.70967077,229175.232972205,1000800.96065257,229173.662437275,1000802.1430649,229172.040065229,1000826.54393472,229129.347565249,1001060.31183983,228999.587326124,1001275.78122522,229385.323431313]]",6795.84172514,758793.845646
999,601,"9",71,71,Bronx,Community District,Soundview,SOUNDVIEW,BX02,5,"537","537",,,Control,,26,1234,1259,NY005000710,,,E. Marte,J.Alicea,Y,Bronx,BX1,N/A,"4",Bronx 4,NYCHA,Alex Tolozano,Bronx,N,N,N,NGO,N,N,"071","0537",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"2","[2007, 2263, [null, null, null], [1,1003,1,31,1003,1], [1021389.24690369,236780.539611921,1020645.48100284,236648.243616685,1020645.46525478,236506.935828432,1020753.99062829,236491.881068528,1020776.90003133,236445.407736257,1020841.0465565,236400.243456528,1020883.59273133,236400.488862857,1020883.44706234,236391.843210846,1021061.48640433,236391.843210846,1021061.48640433,236164.930606931,1021080.77048649,236159.62746793,1021154.57873786,236139.330264434,1021175.73059842,236121.861467347,1021496.15154551,236177.975200251,1021389.24690369,236780.539611921,1020396.6780227,236806.725911334,1020409.84269452,236807.174729258,1020429.62382293,236808.622561038,1021359.79584712,236974.978527576,1021255.99618593,237556.049871922,1020194.86116908,237365.236277178,1020293.17527694,236821.53362444,1020316.05974567,236812.927670553,1020334.30019467,236808.944738865,1020356.29883835,236806.36337918,1020372.31192966,236805.46410276,1020396.6780227,236806.725911334]]",5958.56276872,972689.484593
999,603,"5",261,276,Brooklyn,Community District,Unity Plaza,LONG ISLAND BAPTIST HOUSES,BK07,4,"502","375",,,Pilot,,6,214,232,NY005012610,,,T.  Gamble,N. Romero,Y,Brooklyn,BK5,Darrell Laval,"8",Brooklyn 4,NYCHA,Samantha McMillan,Brooklyn,N,N,N,NGO,N,N,"276","0502",2022-04-27 03:43:59.000,Other,Y,N,,NATGRID,"4","[2007, 2263, [null, null, null], [1,1003,1,19,1003,1,71,1003,1], [1013133.45271978,182510.271184176,1012942.47344293,182474.027818337,1012961.64630488,182375.881361127,1013057.536533,182394.079159349,1013115.05413456,182099.640115708,1013019.16423449,182081.442645505,1013039.05264612,181979.632153615,1013229.52569036,182018.355173275,1013133.45271978,182510.271184176,1012359.33845437,182428.888144836,1012320.76438451,182627.207630083,1012305.47077993,182705.837722182,1012282.63519572,182823.241358817,1012261.54107782,182819.150487691,1012242.19039476,182815.398198619,1012221.74785028,182811.433639586,1012202.97459391,182807.792898893,1012184.160327,182804.144284099,1012188.04778643,182784.151541919,1012191.89161079,182764.384849206,1012195.79514633,182744.310086235,1012199.49002077,182725.309796154,1012203.20031521,182706.227157086,1012206.99000579,182686.739663303,1012210.75443394,182667.379465774,1012214.68454421,182647.169204384,1012218.68420814,182626.600347847,1012222.28000143,182608.10924311,1012226.1697575,182588.105018064,1012229.94370008,182568.69692035,1012233.58870585,182549.952535301,1012237.4830551,182529.924360126,1012241.36296853,182509.972956404,1012260.86686657,182409.670335516,1012359.33845437,182428.888144836,1012534.44604382,182874.654969871,1012515.03958651,182973.035678625,1012322.99141419,182934.275585547,1012341.89459164,182835.793499067,1012534.44604382,182874.654969871]]",3186.06692708,128368.229824
999,601,"9",80,80,Bronx,Community District,Castle Hill,CASTLE HILL,BX06,8,"431","431",,,NonPilot-NonControl,,29,1964,2025,NY005020800,,,D. Jiles,W. Duprey,Y,Bronx,BX1,Carl Walton,"4",Bronx 4,NYCHA,Ismael Martinez,Bronx,N,Y,N,NGO,N,N,"080","0431",2022-04-27 03:43:59.000,LLC1,N,N,,NYCHA,"2","[2007, 2263, [null, null, null], [1,1003,1,11,1003,1,21,1003,1,35,1003,1], [1026390.65553606,236969.321714669,1026272.6285411,237631.05136238,1025520.83247256,237496.272104353,1025640.11208963,236834.658926234,1026390.65553606,236969.321714669,1027250.97402538,237122.172786936,1027131.409632,237789.329261065,1026374.53877036,237653.978809938,1026493.6166162,236986.673386022,1027250.97402538,237122.172786936,1027110.61505407,237905.028832793,1027039.18573506,238301.138932973,1026491.75868033,238202.185718834,1026533.57257302,237967.772145599,1026486.19996443,237959.297753111,1026514.88625868,237798.463101015,1027110.61505407,237905.028832793,1026132.6859076,238422.778125346,1025377.42593518,238288.291845813,1025496.81874104,237617.610772431,1025796.66951926,237670.846886426,1025771.96779701,237808.303304464,1025865.09818825,237958.459172085,1025934.63971585,237970.805932179,1025982.61140466,237703.859287605,1026253.24472162,237751.908076063,1026132.6859076,238422.778125346]]",11145.8393141,1745665.93401
999,604,"14",75,75,Queens/SI,Community District,Hammel,HAMMEL,QS03,3,"226","226",,,NonPilot-NonControl,,14,685,712,NY005010750,,,C. Liverpool,G. Jackson,Y,Queens-Staten Island,QS2,Cesar Gonzalez,"9",Brooklyn/FR 5,NYCHA,Carlos Falu,Queens,Y,N,N,NGO,Y,N,"075","0226",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"3","[2003, 2263, [null, null, null], [1,1003,1], [1036677.07131483,153928.561287344,1036714.22445576,153463.313530177,1037728.67551085,153621.947399274,1037682.68971042,154214.875019193,1037403.98423111,154222.657155871,1037301.61304478,154243.735197678,1037256.91497143,154240.856594503,1037229.09875412,154242.930081189,1037211.37798905,154243.41597259,1037198.24350089,154243.485854343,1037184.44300354,154242.994385511,1037170.12708728,154242.230607525,1037157.409593,154240.980610013,1037140.93980968,154238.410733268,1037128.04022917,154236.380225524,1037109.90214209,154233.324457332,1037097.67152353,154230.754580587,1037085.75422452,154227.686345249,1037067.61646551,154222.477694273,1037041.25857861,154213.371085167,1037049.1125655,154117.622917101,1037168.94598725,154126.771848932,1037178.11460409,154001.858712927,1037059.35139015,153992.791473851,1037062.65551743,153952.512026846,1037062.95243286,153944.795834929,1037062.17192258,153937.730560347,1037059.882229,153929.387401208,1037056.4258711,153921.976982936,1037052.24838601,153915.780801103,1037047.98231842,153911.031466752,1037042.53022961,153906.407132179,1037037.04073927,153902.914357007,1037031.87080207,153900.453731999,1037026.94331853,153898.740152761,1037018.89937137,153897.169945925,1037015.98992833,153896.847768098,1037005.97354421,153897.256888002,1036999.13300666,153898.724732846,1036994.57756959,153900.2828006,1036990.43847026,153902.146970093,1036985.92929295,153904.732922927,1036982.82201569,153906.907459259,1036979.62287509,153909.548530087,1036977.55824669,153911.511452675,1036973.94703345,153915.563609943,1036969.54251465,153922.07475175,1036967.45918554,153926.175137267,1036965.44344153,153931.406097919,1036964.34764315,153935.352284253,1036963.5582747,153939.514021337,1036963.09600528,153944.239733681,1036963.06779009,153948.587165937,1036963.4969231,153953.527116686,1036964.12126568,153957.107161999,1036965.12191984,153961.033663332,1036966.85255943,153965.898483023,1036968.58254285,153969.625509679,1036970.50904821,153973.030686587,1036973.1721006,153976.913880929,1036975.08121754,153979.281002179,1036978.1363295,153982.535588861,1036981.37582435,153985.428299606,1036985.52082919,153988.475537598,1036988.03493176,153990.390231922,1036989.58053237,153991.730452374,1036991.00671059,153993.09462285,1036992.94994819,153995.184841752,1036994.34856746,153996.887922332,1036996.18977109,153999.453862086,1036997.69337703,154001.912518606,1036999.09396477,154004.62379925,1037000.02572145,154006.75929369,1037000.88005044,154009.078186676,1037001.66745043,154011.720569834,1037002.21338111,154014.090971917,1037002.65465318,154016.757961333,1037002.92860277,154019.583743095,1037003.00406191,154022.72186017,1037002.88037452,154025.376382425,1036988.28493126,154202.214611426,1036953.50219245,154182.273706436,1036943.86605684,154176.110004842,1036932.13773389,154167.910546169,1036924.95598967,154162.865608767,1036914.60430433,154154.776714176,1036903.37138717,154145.751469776,1036895.6469932,154139.174055099,1036891.29660818,154135.266582608,1036886.94687937,154131.029386342,1036881.29236311,154125.379791334,1036876.37340969,154120.02547136,1036872.11324763,154114.97561267,1036854.52043501,154094.567845106,1036843.77406544,154083.156778678,1036834.25899263,154073.31198211,1036817.40043049,154056.14994292,1036821.05396651,154053.113859758,1036807.50707763,154039.94492285,1036804.07138892,154042.930481166,1036777.67511626,154016.929220855,1036751.15351574,153993.267850861,1036751.68730736,153987.068716273,1036744.08725697,153980.128113344,1036739.84940456,153983.182569191,1036707.93542637,153954.710513249,1036677.07131483,153928.561287344]]",4101.09363093,616450.139283
999,601,"9",280,280,Bronx,Community District,Sack Wern,SACK WERN,BX03,3,"506","506",,,NonPilot-NonControl,,7,397,413,NY005012800,,,J. Shanu,K. Vereen,Y,Bronx,BX1,N/A,"4",Bronx 4,NYCHA,Alex Tolozano,Bronx,N,N,N,NGO,N,N,"280","0506",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"2","[2007, 2263, [null, null, null], [1,1003,1,27,1003,1,67,1003,1], [1021110.66872071,237758.468758479,1021106.27568489,237783.481831759,1021102.01978789,237807.71505101,1021097.57524291,237833.021430865,1021093.3908681,237856.847826809,1021089.17204458,237880.867463782,1021084.68878581,237906.396612227,1020984.67848718,237888.821188018,1021036.42050962,237594.209572524,1021239.22915916,237629.885026157,1021217.47690603,237751.856895,1021114.99351519,237733.845448151,1021110.66872071,237758.468758479,1020827.26016679,237885.497703835,1020822.84580557,237910.225344703,1020818.4524416,237934.836187825,1020814.10041621,237959.215732262,1020809.70705229,237983.826575428,1020805.28776978,238008.582759514,1020800.89440586,238033.19393082,1020796.54795784,238057.542635381,1020792.15492202,238082.153478518,1020787.66247696,238107.318782568,1020783.26911303,238131.929625705,1020778.87574911,238156.540796936,1020877.34930548,238173.946930155,1020859.31358032,238274.98216112,1020660.92355718,238239.914974004,1020783.79962377,237549.923243761,1020982.41044703,237585.404800102,1020930.12675892,237878.29266575,1020831.65320261,237860.88653262,1020827.26016679,237885.497703835,1022138.70603473,238041.153888613,1022135.19062182,238060.818547443,1022131.72179669,238080.220411554,1022128.10763074,238100.434937999,1022123.01348075,238128.926678941,1022119.60797575,238147.973556906,1022116.12241843,238167.469908953,1022112.39539176,238188.31533967,1022108.99415188,238207.338595584,1022105.54337133,238226.639738098,1022102.006633,238246.420866564,1022098.38853,238266.65770267,1022095.02928478,238285.44801943,1022090.96892542,238308.157947749,1022099.04699324,238314.343302891,1022187.71873195,238330.380344301,1022156.16498928,238506.957418963,1021962.40258154,238473.107421011,1022042.09008624,238023.680170253,1022138.70603473,238041.153888613]]",4316.48936723,216986.991681
999,602,"10",377,377,Manhattan,Community District,Frederick Samuel Apartments,SAMUEL (CITY),MN07,2,"650","650",,,NonPilot-NonControl,,3,629,664,NY005023770,,,R. Charles,I. Fernandez,Y,Manhattan,MN3,Carl Walton,"12",Manhattan 3,NYCHA,Anthony Dingle,Manhattan,N,Y,N,NGO,N,N,"377","0650",2022-04-27 03:43:59.000,LLC1,N,Phase II,,NYCHA,"2","[2007, 2263, [null, null, null], [1,1003,1,19,1003,1,29,1003,1,45,1003,1,61,1003,1,71,1003,1,93,1003,1,105,1003,1,133,1003,1,149,1003,1,179,1003,1,203,1003,1,221,1003,1,261,1003,1,281,1003,1], [1000849.17577927,236933.833924755,1000827.47733174,236945.854570046,1000805.13190408,236958.233154207,1000780.58667758,236971.830896005,1000732.38139342,236885.723784789,1000756.92137057,236872.11685659,1000779.26220511,236859.729742274,1000800.95573129,236847.700894922,1000849.17577927,236933.833924755,1001097.05782935,237395.971780002,1001056.60515434,237418.507824183,1001005.23452222,237325.043116108,1001045.72394255,237302.574329034,1001097.05782935,237395.971780002,1000686.27977949,237502.036200419,1000693.8342264,237515.779283166,1000706.87389848,237539.493802667,1000620.32157812,237587.523562253,1000607.10014787,237563.909764335,1000593.7241904,237540.020704567,1000680.64626063,237491.786220983,1000686.27977949,237502.036200419,1001509.99663609,237619.13471958,1001529.45000924,237653.822970361,1001434.17264076,237706.77037102,1001423.9315194,237688.508596525,1001414.7192675,237672.081792146,1001395.46963416,237637.755417183,1001490.7470026,237584.808672756,1001509.99663609,237619.13471958,1001308.15550424,237752.847050503,1001273.25793628,237772.24038443,1001224.00770666,237684.418381676,1001258.90560278,237665.024719611,1001308.15550424,237752.847050503,1001159.95927835,237835.202528879,1001136.18668817,237848.413460448,1001129.41275154,237852.177888587,1001112.52006875,237861.565337002,1001092.61623718,237872.626010418,1001088.53586476,237874.89372243,1001039.2859633,237787.071719632,1001063.27016729,237773.74300611,1001086.93678661,237760.591129527,1001110.70904878,237747.380197957,1001159.95927835,237835.202528879,1001065.06872009,237887.934706897,1001056.19275357,237892.867439806,1001041.79448846,237900.869064227,1000992.54425889,237813.046733305,1001015.81881863,237800.112375975,1001065.06872009,237887.934706897,1001687.55861683,237956.685881734,1001597.20807576,238006.79372111,1001546.70916103,237915.486489013,1001525.06517544,237927.428394258,1001491.88381132,237945.735772356,1001473.93141942,237955.640608236,1001459.11025484,237963.818085298,1001437.18378954,237975.915830076,1001389.21669385,237889.186672851,1001425.96432379,237868.911450923,1001498.74206534,237828.757331774,1001519.01499066,237865.246760085,1001609.40424561,237815.375468776,1001687.55861683,237956.685881734,1001400.92434762,237995.921367511,1001393.88696009,237999.80423376,1001364.10978867,238016.233662918,1001327.68696129,238036.329423189,1001279.71953754,237949.60026598,1001316.14269304,237929.504505664,1001352.95725194,237909.192210272,1001400.92434762,237995.921367511,1000994.59281117,237927.099654838,1000983.3454584,237933.349970341,1000970.99213669,237940.214786008,1000947.39146204,237953.330245346,1000939.64049326,237957.63732338,1000964.09713726,238001.248456627,1000990.06657356,238047.557091087,1000901.23243368,238096.845050201,1000875.4867502,238050.490812197,1000851.20923966,238006.780269668,1000802.32055795,237918.757151783,1000898.14123242,237865.508242533,1000921.74190706,237852.39278321,1000945.3425816,237839.277323917,1000994.59281117,237927.099654838,1001294.61124007,238054.578402445,1001271.54304475,238067.306395352,1001262.08932343,238072.521936119,1001235.49882543,238087.193166673,1001286.37372369,238179.180187345,1001251.6280583,238198.449833855,1001200.71116538,238106.386697769,1001229.052316,238090.749918044,1001181.08522037,238004.020432666,1001214.1222278,237985.792778865,1001246.64414434,237967.848917097,1001294.61124007,238054.578402445,1001673.67937957,238144.042462379,1001627.4799969,238169.659209058,1001580.8754313,238195.499380425,1001534.21345115,238221.371375933,1001484.81558402,238133.192090377,1001531.47756422,238107.320094839,1001578.08180165,238081.479923427,1001624.28118438,238055.863504887,1001673.67937957,238144.042462379,1001097.56603043,238163.295704708,1001148.60726696,238255.584234044,1001115.71199156,238273.827635914,1001026.77319302,238323.152340338,1001004.74830268,238284.105502442,1000986.1561483,238251.144938439,1000967.22344336,238217.579716891,1000948.56928125,238184.508260697,1000926.11361745,238144.698300973,1001016.66363321,238094.738427117,1001049.5989348,238076.566547498,1001083.04145323,238058.115140751,1001115.24217621,238040.348772123,1001148.16369826,238022.184438363,1001196.13079394,238108.913923666,1001165.54949024,238125.786593318,1001216.50903405,238217.926500946,1001182.00975916,238237.059336737,1001131.00854892,238144.84429802,1001097.56603043,238163.295704708,1001487.55212712,238247.242715269,1001441.95444927,238272.524816915,1001411.77307926,238289.258707419,1001395.09069788,238298.509016931,1001348.34210366,238324.428584516,1001298.94423658,238236.24929893,1001345.69250269,238210.329403311,1001392.55625418,238184.345859423,1001438.15426004,238159.063757777,1001487.55212712,238247.242715269,1001513.06683989,238993.276328176,1001424.80618958,239042.379248351,1001345.17806807,238898.567528084,1001433.32946658,238849.267429903,1001513.06683989,238993.276328176]]",7529.97702018,210386.907769
999,602,"10",149,149,Manhattan,Community District,Polo Grounds Towers,POLO GROUNDS TOWERS,MN09,6,"260","260",,,NonPilot-NonControl,,24,1578,1614,NY005001490,,,C. Espinol,K. Brown,Y,Manhattan,MN3,Octavia Hayward,"12",Manhattan 3,NYCHA,Albert Suggs,Manhattan,N,N,N,NGO,N,N,"149","0260",2022-04-27 03:43:59.000,Other,N,Phase II,,NYCHA,"2","[2003, 2263, [null, null, null], [1,1003,1], [1002071.90725762,242318.201108769,1001427.03978096,242679.12230292,1000941.79337609,241792.919022858,1001585.87378086,241433.988638356,1001875.07694261,241960.118491605,1001782.52135347,242012.366090506,1001815.72502719,242074.031977668,1001696.92473984,242140.188669503,1001858.78498045,242430.599177927,1002069.39643586,242313.633532584,1002071.90725762,242318.201108769]]",3977.96485382,657336.683513
999,601,"8",197,197,Bronx,Community District,Fort Independence,FORT INDEPENDENCE STREET-HEATH AVENUE,BX04,2,"308","311",,,Control,,5,333,344,NY005012020,,,S. Williams,C. Newton,Y,Bronx,BX2,N/A,"99",Other - Bronx,NYCHA,Theresa Bethea,Bronx,N,N,N,NGO,N,N,"197","0308",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"2","[2003, 2263, [null, null, null], [1,1003,1], [1011936.24579662,260001.841266334,1011911.66284053,259951.218664169,1011797.67225486,260041.486200184,1011790.49083877,260032.976374686,1011786.4275267,260028.162735999,1011784.70640151,260025.987871602,1011783.11815007,260023.737876102,1011781.27694644,260021.129613608,1011779.452475,260018.545629278,1011777.11947441,260015.240189686,1011775.24480624,260012.571231768,1011772.90065083,260009.117826611,1011768.01122496,260001.692644611,1011765.03354059,259997.170015857,1011758.55684751,259985.08900325,1011754.2304126,259977.017497107,1011736.91909552,259944.737049848,1011733.90204117,259939.110420674,1011691.3391342,259847.71919927,1011679.42281944,259822.132636249,1011775.16606629,259759.186896026,1011759.61852521,259735.693832755,1011791.21721526,259714.948795527,1011708.46902119,259589.810922444,1011694.8643896,259569.236816585,1011668.08327518,259528.736569509,1011664.50913537,259531.13420251,1011650.24111924,259507.742188916,1011643.85825801,259512.023348361,1011631.74214053,259492.159871012,1011625.36354436,259496.438733846,1011612.28351803,259474.984708518,1011711.51002561,259409.88772586,1011716.60778444,259412.891984925,1011721.19045246,259415.509761855,1011727.67600378,259419.086526349,1011732.66910405,259421.744657502,1011739.99881378,259425.497930855,1011746.56704213,259428.71478793,1011753.05193728,259431.758745089,1011760.51812971,259435.103554666,1011768.65886143,259438.560568765,1011777.33371288,259442.034315109,1011777.75595611,259442.185889587,1011786.71952084,259445.551696524,1011795.76018517,259448.708842427,1011807.42748468,259452.459491089,1011818.55443093,259455.702266753,1011828.31851906,259458.286907256,1011836.10984203,259460.176667273,1011843.49598213,259461.828894943,1011851.49891888,259463.46799925,1011858.27744858,259464.735713273,1011889.90665045,259507.894747689,1011895.88236028,259516.066647336,1011960.4383335,259604.348294944,1011992.41103858,259587.858826607,1011993.58360843,259599.345680267,1011995.20532435,259615.237380773,1011996.85263075,259630.794764355,1011998.84540895,259647.312119752,1012000.47303034,259660.802250266,1012001.95038964,259673.045336008,1012003.84736745,259687.368470088,1012005.36967412,259698.679471105,1012007.86409168,259715.503584445,1012010.50647482,259733.267328441,1012012.94905527,259749.38114135,1012015.31552033,259763.498895258,1012016.90606835,259772.989689931,1012019.23414765,259786.877457425,1012022.97757852,259806.650383756,1012028.43065161,259833.539437607,1012032.73838575,259854.783817694,1012039.94965744,259890.349035263,1012044.83645868,259914.450365022,1012048.78231695,259931.148822442,1012058.50834735,259969.292118847,1011936.24579662,260001.841266334]]",1950.17622509,151365.014903
999,602,"9",81,81,Manhattan,Community District,Manhattanville,MANHATTANVILLE,MN08,5,"429","429",,,NonPilot-NonControl,,14,1219,1272,NY005020810,,,Y. Duberry,I. Perez,Y,Manhattan,MN3,Carl Walton,"12",Manhattan 3,NYCHA,Anthony Dingle,Manhattan,N,Y,N,NGO,N,N,"081","0429",2022-04-27 03:43:59.000,LLC1,N,Phase II,,NYCHA,"1","[2003, 2263, [null, null, null], [1,1003,1], [996978.620856285,236839.376108438,997142.160883546,237134.461148173,996650.2688227,237402.032135338,996616.346318379,237239.966186509,996580.208923429,237067.319222108,996503.275678381,236897.092528418,996210.039060101,237056.602051944,996008.260264203,236692.520102918,996052.626973361,236668.38629292,996076.265377492,236633.577963606,996122.824995682,236565.017077103,996225.829710946,236508.98634927,996248.029469684,236538.648363426,996384.847109422,236464.224955857,996430.947739005,236547.406548023,996426.889020115,236549.614548832,996470.360389859,236639.80498527,996600.192807376,236569.180782691,996564.320831865,236504.454534188,996740.030782253,236408.87467286,996930.123906031,236751.871362194,996818.297686085,236812.700636849,996866.794308275,236900.205711186,996978.620856285,236839.376108438]]",4030.14913253,530334.905173
999,603,"16",16,16,Brooklyn,Community District,Brownsville,BROWNSVILLE,BK04,5,"512","512",,,NonPilot-NonControl,,27,1294,1338,NY005000160,,,C. Davis,S. Barley,Y,Brooklyn,BK5,Darrell Laval,"7",Brooklyn 3,NYCHA,Samantha McMillan,Brooklyn,N,N,N,NGO,N,N,"016","0512",2022-04-27 03:43:59.000,Other,N,N,,NATGRID,"4","[2007, 2263, [null, null, null], [1,1003,1,41,1003,1], [1010292.63491058,181956.203722805,1010189.95926298,181936.149629027,1010192.81588449,181921.42393671,1009951.07949135,181874.209464177,1009948.22254167,181888.93482843,1009533.0107737,181808.13676171,1009561.2626857,181662.502210423,1009570.78432016,181613.41700682,1009392.4615141,181578.316355199,1009448.54178256,181289.227038354,1009558.72364882,181311.080341101,1009555.86702721,181325.806033432,1009786.76125051,181371.601873606,1009789.61820018,181356.876181334,1010041.7361342,181406.881330609,1010038.87951259,181421.606694832,1010280.47942315,181469.52589041,1010283.33604465,181454.800198019,1010387.44508846,181475.449106902,1010292.63491058,181956.203722805,1009686.29852489,182405.757941753,1009583.26887532,182385.470580742,1009586.31709751,182369.851517498,1009349.85300349,182324.876213834,1009346.8182327,182340.425395265,1009247.7213181,182320.912310973,1009341.5173903,181840.3312511,1009443.5657426,181860.385344848,1009440.69206074,181875.107756376,1009670.30118153,181920.229385346,1009673.17453532,181905.506973803,1009921.42666355,181954.292309254,1009918.55330969,181969.014720768,1010150.12436885,182014.521519512,1010152.9977227,181999.799764171,1010278.83670987,182024.529045478,1010230.87486349,182265.99936302,1010000.29789685,182220.104769781,1010011.73225719,182162.32535775,1009774.41711499,182115.089559868,1009771.18024491,182131.445826337,1009767.36529191,182128.832314551,1009763.73800255,182126.808696508,1009755.41551261,182123.561655775,1009747.74065919,182122.032787442,1009739.4234186,182121.801488668,1009730.54089049,182123.174845517,1009724.20986643,182125.252269194,1009717.11572042,182128.856264576,1009710.79486696,182133.517344505,1009705.37361793,182139.085903004,1009700.79980825,182145.67611286,1009697.43957868,182152.807660252,1009695.3204885,182160.267619133,1009694.42875791,182168.146540359,1009694.87363891,182176.230841815,1009696.48124735,182183.503465012,1009698.85263366,182189.710145518,1009701.4533502,182194.562826097,1009717.51138894,182217.190077424,1009718.79813182,182221.782916039,1009719.27877384,182226.535531208,1009686.29852489,182405.757941753]]",6119.79481643,736860.534691
