Development,TDS #,Borough,Program,Senior Development,Private Management,RAD/PACT Year,Consolidated TDS #,Managed By,Current Borough Grouping,Current RAM,Proposed Borough Grouping,Proposed RAM,Total Dwelling Units,Dwelling Cluster,Risk Group,Risk Rank,Open Work Orders
WEST BRIGHTON II,175,STATEN ISLAND,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,116,WEST BRIGHTON I,QUEENS-STATEN ISLAND,FALU,QUEENS/STATEN ISLAND,RAM 17,83,<500,LOW,25,99
WEST FARMS ROAD REHAB,360,BRONX,FEDERAL,NO,YES,,530,BUILDING MANAGEMENT ASSOCIATES (PRIVATE - BX 1),PRIVATE MGMT,WILLIAMS,PRIVATE,PRIVATE,208,<500,LOW,2,88
WEST FARMS SQUARE CONVENTIONAL,526,BRONX,FEDERAL,NO,YES,,530,BUILDING MANAGEMENT ASSOCIATES (PRIVATE - BX 1),PRIVATE MGMT,WILLIAMS,PRIVATE,PRIVATE,20,<500,LOW,1,1
WEST TREMONT AVENUE-SEDGWICK AVENUE AREA,246,BRONX,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,045,SEDGWICK,BRONX,BETHEA,BRONX,RAM 2,147,<500,MEDIUM,85,277
WHITE,124,MANHATTAN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,112,WILSON,NGO1,TURNER,MANHATTAN,RAM 24,242,<500,LOW,42,216
WHITMAN,514,BROOKLYN,FEDERAL,NO,NO,,514,WHITMAN,BROOKLYN,TAYLOR,BROOKLYN,RAM 9,1624,>1500,MEDIUM,108,2228
WILLIAMSBURG,002,BROOKLYN,FEDERAL,NO,NO,2020,002,WILLIAMSBURG,BROOKLYN,MAYNARD,BROOKLYN,RAM 10,1551,>1500,MEDIUM,144,3902
WILSON,112,MANHATTAN,FEDERAL,NO,NO,,112,WILSON,NGO1,TURNER,MANHATTAN,RAM 24,385,<500,HIGH,284,1406
WISE TOWERS,127,MANHATTAN,MIXED FINANCE (LLC 2),NO,NO,2020,127,WISE TOWERS,MIXED FINANCE,WALTON,MANHATTAN,RAM 21,385,<500,MEDIUM,232,1002
WOODSIDE,033,QUEENS,FEDERAL,NO,NO,,033,WOODSIDE,QUEENS-STATEN ISLAND,CORIOLAN,QUEENS/STATEN ISLAND,RAM 15,1336,=975-1500,MEDIUM,94,2919
WOODSON,182,BROOKLYN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,182,WOODSON,NGO1,KORBUL,BROOKLYN,RAM 13,403,<500,MEDIUM,57,481
WSUR (BROWNSTONES),178,MANHATTAN,FEDERAL,NO,NO,,127,WISE TOWERS,MIXED FINANCE,WALTON,MANHATTAN,RAM 21,233,<500,HIGH,272,806
WSUR (SITE A) 120 WEST 94TH STREET,151,MANHATTAN,FEDERAL,NO,NO,,127,WISE TOWERS,MIXED FINANCE,WALTON,MANHATTAN,RAM 21,69,<500,MEDIUM,142,216
WSUR (SITE B) 74 WEST 92ND STREET,173,MANHATTAN,FEDERAL,NO,NO,,127,WISE TOWERS,MIXED FINANCE,WALTON,MANHATTAN,RAM 21,167,<500,MEDIUM,208,271
WSUR (SITE C) 589 AMSTERDAM AVENUE,174,MANHATTAN,FEDERAL,NO,NO,,127,WISE TOWERS,MIXED FINANCE,WALTON,MANHATTAN,RAM 21,155,<500,MEDIUM,247,341
WYCKOFF GARDENS,163,BROOKLYN,FEDERAL,NO,NO,,163,WYCKOFF GARDENS,BROOKLYN,HALL,BROOKLYN,RAM 8,520,=500-974,MEDIUM,149,908
